"ID","TOOL","NAME","HOURS_PRED","HOURS_CLAMPED","STEMS_PRED","STEMS_CLAMPED"
420,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_8-3",12.8505666666667,12.8505666666667,48800.0269166667,48800.0269166667
421,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_8-4",16.4884333333333,16.4884333333333,62614.8255833333,62614.8255833333
422,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_9-1",28.5801333333334,28.5801333333334,108533.056333333,108533.056333333
426,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_1-1",20.8565333333334,20.8565333333334,79202.6853333334,79202.6853333334
427,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_1-2",22.7708,22.7708,86472.113,86472.113
428,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_10-1",28.483,28.483,108164.1925,108164.1925
429,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_10-2",28.7045666666667,28.7045666666667,109005.591916667,109005.591916667
430,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_10-3",23.1961333333333,23.1961333333333,88087.3163333334,88087.3163333334
431,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_11-1",28.7533333333333,28.7533333333333,109190.783333333,109190.783333333
432,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_11-2",20.4273333333333,20.4273333333333,77572.7983333334,77572.7983333334
433,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_2-1",18.7686333333333,18.7686333333333,71273.8850833333,71273.8850833333
434,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_2-2",21.8947666666667,21.8947666666667,83145.3764166667,83145.3764166667
435,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_3-1",19.5923,19.5923,74401.75925,74401.75925
436,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_3-2",27.5293333333334,27.5293333333334,104542.643333333,104542.643333333
437,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_4-1",1.34986666666667,1.34986666666667,5126.11866666667,5126.11866666667
438,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_4-2",12.1785,12.1785,46247.85375,46247.85375
439,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_4-3",12.8021,12.8021,48615.97475,48615.97475
440,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_5-1",7.7776,7.7776,29535.436,29535.436
441,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_5-2",6.6847,6.6847,25385.14825,25385.14825
442,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_6-1",8.66209999999999,8.66209999999999,32894.32475,32894.32475
443,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_6-2",9.9024,9.9024,37604.364,37604.364
444,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_7-1",23.1682333333334,23.1682333333334,87981.3660833334,87981.3660833334
445,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_7-2",21.1585333333333,21.1585333333333,80349.5303333333,80349.5303333333
446,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_8-1",26.8690333333333,26.8690333333333,102035.154083333,102035.154083333
447,"UW26","03_PPNB_UW26 cut 200x200 - PPNB_UW26_20x_8-2",25.4834666666667,25.4834666666667,96773.4646666667,96773.4646666667
451,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_1-1",27.3467666666667,27.3467666666667,103849.346416667,103849.346416667
452,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_1-2",27.2753333333333,27.2753333333333,103578.078333333,103578.078333333
453,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_1-3",16.1829,16.1829,61454.5627499999,61454.5627499999
454,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_2-1",26.697,26.697,101381.8575,101381.8575
455,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_2-2",27.3863333333333,27.3863333333333,103999.600833333,103999.600833333
456,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_3-1",16.9711666666667,16.9711666666667,64448.0054166667,64448.0054166667
457,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_3-2",13.6106666666667,13.6106666666667,51686.5066666667,51686.5066666667
458,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_3-3",15.7587333333333,15.7587333333333,59843.7898333333,59843.7898333333
459,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_4-1",24.5120333333334,24.5120333333334,93084.4465833334,93084.4465833334
460,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_5-1",27.2544333333333,27.2544333333333,103498.710583333,103498.710583333
461,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_5-2",18.6051,18.6051,70652.86725,70652.86725
462,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_6-1",12.4390333333333,12.4390333333333,47237.2290833333,47237.2290833333
463,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_6-2",12.4143666666667,12.4143666666667,47143.5574166667,47143.5574166667
464,"UW27","03_PPNB_UW27 cut 200x200 - PPNB_UW27_20x_7-1",12.5675333333333,12.5675333333333,47725.2078333333,47725.2078333333
467,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_1-1",25.7818333333333,25.7818333333333,97906.5120833333,97906.5120833333
468,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_2-1",25.3933,25.3933,96431.05675,96431.05675
469,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_2-2",21.2491666666667,21.2491666666667,80693.7104166667,80693.7104166667
470,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_2-3",28.4345666666667,28.4345666666667,107980.266916667,107980.266916667
471,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_2-4",27.0442,27.0442,102700.3495,102700.3495
472,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_3-1",25.8519333333333,25.8519333333333,98172.7168333333,98172.7168333333
473,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_3-2",27.4417666666667,27.4417666666667,104210.108916667,104210.108916667
474,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_3-3",23.5465,23.5465,89417.83375,89417.83375
475,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_4-1",23.7293,23.7293,90112.01675,90112.01675
476,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_4-2",24.3235333333333,24.3235333333333,92368.6178333332,92368.6178333332
477,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_5-1",28.7077,28.7077,109017.49075,109017.49075
478,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_5-2",22.5899333333333,22.5899333333333,85785.2718333333,85785.2718333333
479,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_6-1",22.5515666666667,22.5515666666667,85639.5744166666,85639.5744166666
480,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_6-2",19.7067333333333,19.7067333333333,74836.3198333333,74836.3198333333
481,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_6-3",27.9503666666667,27.9503666666667,106141.517416667,106141.517416667
482,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_7-1",24.5647666666667,24.5647666666667,93284.7014166666,93284.7014166666
483,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_7-2",23.8323,23.8323,90503.1592500001,90503.1592500001
484,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_7-3",16.4715,16.4715,62550.52125,62550.52125
485,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_8-1",14.7854333333333,14.7854333333333,56147.6830833333,56147.6830833333
486,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_8-2",13.5222333333333,13.5222333333333,51350.6810833333,51350.6810833333
487,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_8-3",21.0061,21.0061,79770.66475,79770.66475
488,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_8-4",20.0626333333333,20.0626333333333,76187.8500833333,76187.8500833333
489,"UW28","03_PPNB_UW28 cut 200x200 - PPNB_UW28_20x_9-1",20.0042666666667,20.0042666666667,75966.2026666667,75966.2026666667
491,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_1-1",6.57776666666667,6.57776666666667,24979.0689166667,24979.0689166667
492,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_1-2",6.94336666666666,6.94336666666666,26367.4349166667,26367.4349166667
493,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_2-1",7.3297,7.3297,27834.53575,27834.53575
494,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_2-2",7.45873333333334,7.45873333333334,28324.5398333334,28324.5398333334
495,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_2-3",7.74406666666666,7.74406666666666,29408.0931666667,29408.0931666667
496,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_3-1",7.5966,7.5966,28848.0885,28848.0885
497,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_3-2",7.24449999999999,7.24449999999999,27510.98875,27510.98875
498,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_3-3",7.212,7.212,27387.57,27387.57
499,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_4-1",8.27033333333333,8.27033333333333,31406.5908333333,31406.5908333333
500,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_4-2",6.7978,6.7978,25814.6455,25814.6455
501,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_5-1",10.8074666666667,10.8074666666667,41041.3546666667,41041.3546666667
502,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_5-2",8.78193333333333,8.78193333333333,33349.3918333333,33349.3918333333
503,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_5-3",7.01456666666666,7.01456666666666,26637.8169166666,26637.8169166666
504,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_5-4",6.8085,6.8085,25855.27875,25855.27875
505,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_6-1",12.911,12.911,49029.5225,49029.5225
506,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_6-2",2.96223333333334,2.96223333333334,11249.0810833333,11249.0810833333
507,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_6-3",6.94603333333334,6.94603333333334,26377.5615833333,26377.5615833333
508,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_6-4",6.69726666666666,6.69726666666666,25432.8701666667,25432.8701666667
509,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_7-1",8.98353333333333,8.98353333333333,34114.9678333333,34114.9678333333
510,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_7-2",5.69826666666667,5.69826666666667,21639.1676666667,21639.1676666667
511,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_7-3",5.23083333333333,5.23083333333333,19864.0895833333,19864.0895833333
512,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_7-4",7.02773333333333,7.02773333333333,26687.8173333333,26687.8173333333
513,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_8-1",5.91096666666667,5.91096666666667,22446.8959166667,22446.8959166667
514,"UW29","03_PPNB_UW29 cut 200x200 - PPNB_UW29_20x_8-2",7.64003333333333,7.64003333333333,29013.0265833333,29013.0265833333
516,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_1-2",23.6516,23.6516,89816.951,89816.951
517,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_1-3",6.7591,6.7591,25667.68225,25667.68225
518,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_1-4",6.8957,6.8957,26186.42075,26186.42075
519,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_2-1",7.91626666666666,7.91626666666666,30062.0226666667,30062.0226666667
520,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_2-2",7.23956666666666,7.23956666666666,27492.2544166667,27492.2544166667
521,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_2-3",7.5087,7.5087,28514.28825,28514.28825
522,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_3-1",7.95946666666667,7.95946666666667,30226.0746666667,30226.0746666667
523,"UW30","03_PPNB_UW30 cut 200x200 - PPNB_UW30_20x_3-2",6.1796,6.1796,23467.031,23467.031
527,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_1-1",14.4419666666667,14.4419666666667,54843.3684166667,54843.3684166667
528,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_1-2",16.2078333333333,16.2078333333333,61549.2470833333,61549.2470833333
529,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_1-3",7.64406666666667,7.64406666666667,29028.3431666667,29028.3431666667
530,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_2-1",17.0386666666667,17.0386666666667,64704.3366666667,64704.3366666667
531,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_2-2",8.69553333333333,8.69553333333333,33021.2878333333,33021.2878333333
532,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_3-1",7.12346666666667,7.12346666666667,27051.3646666667,27051.3646666667
533,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_3-2",7.53303333333333,7.53303333333333,28606.6940833333,28606.6940833333
534,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_4-1",12.3487666666667,12.3487666666667,46894.4414166667,46894.4414166667
535,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_4-2",7.53713333333333,7.53713333333333,28622.2638333333,28622.2638333333
536,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_4-3",7.30786666666667,7.30786666666667,27751.6236666667,27751.6236666667
537,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_5-1",26.326,26.326,99972.985,99972.985
538,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_5-2",13.28,13.28,50430.8,50430.8
539,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_5-3",11.9912333333333,11.9912333333333,45536.7085833333,45536.7085833333
540,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_6-1",11.1387333333333,11.1387333333333,42299.3398333334,42299.3398333334
541,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_6-2",10.2178666666667,10.2178666666667,38802.3486666667,38802.3486666667
542,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_7-1",13.0403666666667,13.0403666666667,49520.7924166666,49520.7924166666
543,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_7-2",12.2777,12.2777,46624.56575,46624.56575
544,"UW32","03_PPNB_UW32 cut 200x200 - PPNB_UW32_20x_8-1",14.9260666666667,14.9260666666667,56681.7381666667,56681.7381666667
547,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_1-1",26.8441,26.8441,101940.46975,101940.46975
548,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_1-2",27.5699,27.5699,104696.69525,104696.69525
549,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_1-3",28.1285666666667,28.1285666666667,106818.231916667,106818.231916667
550,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_1-4",25.4845,25.4845,96777.38875,96777.38875
551,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_2-1",19.9208333333333,19.9208333333333,75649.3645833333,75649.3645833333
552,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_3-1",24.557,24.557,93255.2075,93255.2075
553,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_4-1",9.72096666666667,9.72096666666667,36915.3709166667,36915.3709166667
554,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_4-2",13.0679,13.0679,49625.35025,49625.35025
555,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_4-3",15.3102666666667,15.3102666666667,58140.7376666667,58140.7376666667
556,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_5-1",17.5059666666667,17.5059666666667,66478.9084166667,66478.9084166667
557,"UW33","03_PPNB_UW33 burnt cut 200x200 - PPNB_UW33_20x_5-2",23.4025,23.4025,88870.99375,88870.99375
559,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_2-1",19.677,19.677,74723.4075,74723.4075
560,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_2-2",25.9088666666667,25.9088666666667,98388.9211666666,98388.9211666666
561,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_2-3",17.8761,17.8761,67884.48975,67884.48975
562,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_3-1",25.3862333333333,25.3862333333333,96404.2210833333,96404.2210833333
563,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_3-2",26.7231333333333,26.7231333333333,101481.098833333,101481.098833333
564,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_4-1",18.1737333333333,18.1737333333333,69014.7523333334,69014.7523333334
565,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_4-2",14.0281666666667,14.0281666666667,53271.9629166667,53271.9629166667
566,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_5-1",15.1483333333333,15.1483333333333,57525.7958333333,57525.7958333333
567,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_5-2",14.6294666666667,14.6294666666667,55555.3996666667,55555.3996666667
568,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_6-1",9.30146666666667,9.30146666666667,35322.3196666667,35322.3196666667
569,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_6-2",8.5908,8.5908,32623.563,32623.563
570,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_7-1",12.0316666666667,12.0316666666667,45690.2541666667,45690.2541666667
571,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_7-2",8.48096666666667,8.48096666666667,32206.4709166667,32206.4709166667
572,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_8-1",16.9234666666667,16.9234666666667,64266.8646666667,64266.8646666667
573,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_8-2",7.54933333333333,7.54933333333333,28668.5933333333,28668.5933333333
574,"UW34","03_PPNB_UW34 cut 200x200 - PPNB_UW34_20x_9-1",14.3787333333333,14.3787333333333,54603.2398333334,54603.2398333334
577,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_2-1",27.2666333333333,27.2666333333333,103545.040083333,103545.040083333
578,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_3-1",25.67,25.67,97481.825,97481.825
579,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_3-2",17.6199666666667,17.6199666666667,66911.8234166667,66911.8234166667
580,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_4-1",NA,NA,NA,NA
581,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_5-1",20.5297,20.5297,77961.53575,77961.53575
582,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_6-1",7.56463333333333,7.56463333333333,28726.6950833333,28726.6950833333
583,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_6-2",7.8445,7.8445,29789.48875,29789.48875
584,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_7-1",13.3337,13.3337,50634.72575,50634.72575
585,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_7-2",8.6112,8.6112,32701.032,32701.032
586,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_8-1",8.77886666666667,8.77886666666667,33337.7461666667,33337.7461666667
587,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_8-2",10.1994333333333,10.1994333333333,38732.3480833333,38732.3480833333
588,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_8-3",7.47193333333333,7.47193333333333,28374.6668333333,28374.6668333333
589,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_9-1",6.8584,6.8584,26044.774,26044.774
590,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_9-2",6.6259,6.6259,25161.85525,25161.85525
591,"UW35","03_PPNB_UW35 cut 200x200 - PPNB_UW35_20x_9-3",6.46866666666667,6.46866666666667,24564.7616666667,24564.7616666667
593,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_1-2",8.88656666666667,8.88656666666667,33746.7369166667,33746.7369166667
594,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_1-3",16.0149666666667,16.0149666666667,60816.8359166667,60816.8359166667
595,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_2-1",7.92036666666666,7.92036666666666,30077.5924166667,30077.5924166667
596,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_2-2",23.4577333333334,23.4577333333334,89080.7423333334,89080.7423333334
597,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_3-1",8.04236666666667,8.04236666666667,30540.8874166667,30540.8874166667
598,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_4-1",11.2723,11.2723,42806.55925,42806.55925
599,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_4-2",8.83393333333333,8.83393333333333,33546.8618333333,33546.8618333333
600,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_4-3",13.5212333333333,13.5212333333333,51346.8835833334,51346.8835833334
601,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_5-1",6.19413333333334,6.19413333333334,23522.2213333333,23522.2213333333
602,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_5-2",9.7822,9.7822,37147.9045,37147.9045
603,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_5-3",8.06719999999999,8.06719999999999,30635.192,30635.192
604,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_6-1",1.20756666666667,1.20756666666667,4585.73441666667,4585.73441666667
605,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_6-2",1.42706666666667,1.42706666666667,5419.28566666667,5419.28566666667
606,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_6-3",0.485766666666666,0.485766666666666,1844.69891666667,1844.69891666667
607,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_7-1",12.8448333333333,12.8448333333333,48778.2545833333,48778.2545833333
608,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_7-2",19.2882333333333,19.2882333333333,73247.0660833333,73247.0660833333
609,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_7-3",8.2617,8.2617,31373.80575,31373.80575
610,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_8-1",7.47996666666667,7.47996666666667,28405.1734166667,28405.1734166667
611,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_8-2",6.3266,6.3266,24025.2635,24025.2635
612,"UW36","03_PPNB_UW36 cut 200x200 - PPNB_UW36_20x_8-3",6.92436666666666,6.92436666666666,26295.2824166667,26295.2824166667
616,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_1-1",18.4344333333333,18.4344333333333,70004.7605833334,70004.7605833334
617,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_1-2",20.5432,20.5432,78012.802,78012.802
618,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_1-3",22.211,22.211,84346.2725000001,84346.2725000001
619,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_10-1",15.5209,15.5209,58940.61775,58940.61775
620,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_10-2",11.0683,11.0683,42031.86925,42031.86925
621,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_10-3",26.2533666666667,26.2533666666667,99697.1599166667,99697.1599166667
622,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_2-1",27.0482666666667,27.0482666666667,102715.792666667,102715.792666667
623,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_2-2",20.7134,20.7134,78659.1365,78659.1365
624,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_2-3",17.9740666666667,17.9740666666667,68256.5181666667,68256.5181666667
625,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_3-1",20.4282333333333,20.4282333333333,77576.2160833333,77576.2160833333
626,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_3-2",12.5234,12.5234,47557.6115,47557.6115
627,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_4-1",9.16443333333333,9.16443333333333,34801.9355833333,34801.9355833333
628,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_4-2",7.46703333333333,7.46703333333333,28356.0590833333,28356.0590833333
629,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_4-3",7.22493333333333,7.22493333333333,27436.6843333333,27436.6843333333
630,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_5-1",24.1759,24.1759,91807.98025,91807.98025
631,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_5-2",22.6553333333333,22.6553333333333,86033.6283333334,86033.6283333334
632,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_6-1",17.5611,17.5611,66688.27725,66688.27725
633,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_6-2",14.8745333333333,14.8745333333333,56486.0403333333,56486.0403333333
634,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_6-3",14.5522,14.5522,55261.9795,55261.9795
635,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_7-1",24.8876666666667,24.8876666666667,94510.9141666667,94510.9141666667
636,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_7-2",23.5411333333333,23.5411333333333,89397.4538333334,89397.4538333334
637,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_7-3",19.4722,19.4722,73945.6795,73945.6795
638,"UW37","03_PPNB_UW37 cut 200x200 - PPNB_UW37_20x_8-1",26.7750333333333,26.7750333333333,101678.189083333,101678.189083333
